4.183530151287825211e-02	-1.899741354731039888e-01	-1.362615807596768702e+00	-1.660559058621340622e-01	-1.936491673103707678e-01	-1.682812647646685089e-01	-5.690245783168469407e-01	2.876642423596965426e+00	-4.667046663196912082e-01	-1.987934799181976520e-01	-3.656283117258567472e-01	3.177730011945485877e+00	-1.439165525922309063e-01	-3.355647744333787319e-01	-1.310173118623035593e-01	-8.204700280730687911e-01	-1.401999274465563494e-01	-1.242733891089109699e+00	-2.731286513213629363e-01	-6.736896846660313243e-02	1.873609945767530302e-02
2.820357405362546813e-03	3.753096128103493301e-02	-1.538551164657487202e+00	-1.660559058621340622e-01	-1.936491673103707678e-01	-1.682812647646685089e-01	1.431946865321376827e-01	2.876642423596965426e+00	-5.818775720814386432e-01	-6.091165122841712271e-02	-2.204266376911864223e-01	1.416450606326284944e+00	-1.439165525922309063e-01	-3.262653165776290276e-01	-3.807340686596854401e-02	-5.376668207223017637e-01	-1.401999274465563494e-01	-1.550141099460354277e-01	-2.731286513213629363e-01	-2.537564478908718169e-01	-4.996293188713413214e-01
8.085024562039395957e-02	-8.497178312503987641e-02	-1.391938367106888563e+00	-1.660559058621340622e-01	-1.936491673103707678e-01	-1.682812647646685089e-01	-8.361068026352161953e-01	-2.649539074365625524e-01	-5.818775720814386432e-01	-2.907146990447179724e-01	-5.108299857605270722e-01	-3.448287992929158219e-01	-1.439165525922309063e-01	-3.169658587218793233e-01	-5.957368368439787121e-01	-7.073487451327620246e-01	-1.401999274465563494e-01	-1.180578475023791318e+00	5.909510819498579259e+00	3.054059903819341670e-01	-4.996293188713413214e-01
-2.702842513472473729e-01	2.003056922302424991e-02	-8.934548554348530347e-01	-1.660559058621340622e-01	5.163977794943220623e+00	-1.682812647646685089e-01	4.993043189566299667e-01	-2.649539074365625524e-01	1.859417996635439607e-01	-3.826359181712383206e-01	8.685859175688409595e-01	5.819649120374286611e+00	-1.439165525922309063e-01	-3.262653165776290276e-01	4.266461181157065741e-01	3.673034428001526464e-01	-1.401999274465563494e-01	2.179183864458757725e-01	-2.731286513213629363e-01	-4.401439273151404596e-01	-4.996293188713413214e-01
4.709996866955510342e-01	1.595065854443985964e+00	-1.310683081717400056e-01	-1.660559058621340622e-01	-1.936491673103707678e-01	-1.682812647646685089e-01	-4.354834661576623134e-01	-2.649539074365625524e-01	-7.162459621368105767e-01	1.593670293048949249e+00	5.781825694995003095e-01	2.297090309135885633e+00	-1.439165525922309063e-01	-6.588049661663665513e-02	-3.807340686596854401e-02	2.799411026016748849e+00	-1.401999274465563494e-01	8.394725470990611615e-01	3.848630995891931583e+00	8.645684286547401509e-01	-4.996293188713413214e-01
4.319847425880353198e-01	8.600493880075371633e-01	-7.175194983741346455e-01	-1.660559058621340622e-01	-1.936491673103707678e-01	-1.682812647646685089e-01	-6.135382823699084831e-01	-2.649539074365625524e-01	-9.273962893666807261e-01	2.145197607808071449e+00	-3.656283117258567472e-01	3.177730011945485877e+00	-1.439165525922309063e-01	-1.008374948213828538e-02	1.170197358086386696e+00	2.120683328374908250e+00	-1.401999274465563494e-01	-1.242733891089109699e+00	3.848630995891931583e+00	8.645684286547401509e-01	-4.996293188713413214e-01
1.914552618673632134e+00	3.065098787316884010e+00	8.365761556622111073e-01	-1.660559058621340622e-01	-1.936491673103707678e-01	-1.682812647646685089e-01	-8.361068026352161953e-01	-2.649539074365625524e-01	-3.899227291451929922e-01	2.283079436497851944e+00	9.411867545861760664e-01	1.856770457731085289e+00	-1.439165525922309063e-01	1.852048654886059853e-01	1.263141263082721677e+00	3.534699365128743054e+00	-1.401999274465563494e-01	-3.725580661746503153e-01	-2.731286513213629363e-01	4.917934698062028098e-01	-4.996293188713413214e-01
2.820357405362546813e-03	2.650360580351738826e-01	-1.128035331515810924e+00	-1.660559058621340622e-01	-1.936491673103707678e-01	-1.682812647646685089e-01	-1.147702731006646992e+00	-2.649539074365625524e-01	-1.368892428120045857e+00	5.365762730939651615e-01	-1.672443378037889561e+00	9.549105211188439746e-02	-1.439165525922309063e-01	-1.774739908856333981e-01	-6.886807418403136927e-01	2.793959397923224952e-02	-1.401999274465563494e-01	-1.584588679448361681e+00	-2.731286513213629363e-01	1.610118346351814500e+00	-4.996293188713413214e-01
-3.483141395622788017e-01	-2.774760957631574043e-01	-1.377807013126109391e-02	-1.660559058621340622e-01	-1.936491673103707678e-01	-1.682812647646685089e-01	4.993043189566299667e-01	-2.649539074365625524e-01	1.184106982932021435e+00	-4.285965277344985225e-01	2.683606843002219744e+00	2.737410160540685755e+00	-1.439165525922309063e-01	-3.448642322891284917e-01	4.266461181157065741e-01	-2.862104749092115458e-02	-1.401999274465563494e-01	9.637833792296982560e-01	-2.731286513213629363e-01	6.781809492304714526e-01	-4.996293188713413214e-01
-3.873290836697945161e-01	-4.349796242852536077e-01	2.208024059496967451e-01	-1.660559058621340622e-01	-1.936491673103707678e-01	-1.682812647646685089e-01	-4.799971702107238558e-01	6.018238754630493403e+00	4.930695483615369912e-01	-4.745571372977587243e-01	1.957598472828868230e+00	1.416450606326284944e+00	-1.439165525922309063e-01	-3.541636901448781960e-01	7.054778331047115714e-01	-7.073487451327620246e-01	8.587245556101576582e+00	-3.070327781539836445e-02	-2.731286513213629363e-01	-6.736896846660313243e-02	-4.996293188713413214e-01
-2.312693072397316862e-01	-3.299772719371895091e-01	-6.881969388640148955e-01	-1.660559058621340622e-01	-1.936491673103707678e-01	-1.682812647646685089e-01	-9.251342107413391691e-01	-2.649539074365625524e-01	-6.202685406686877512e-01	-4.285965277344985225e-01	2.151783844128245249e-01	9.549105211188439746e-02	-1.439165525922309063e-01	-3.541636901448781960e-01	-5.957368368439787121e-01	-8.770306695432221744e-01	-1.401999274465563494e-01	-1.056267642893154113e+00	-2.731286513213629363e-01	-4.401439273151404596e-01	1.873609945767530302e-02
-3.873290836697945161e-01	-3.824784481112215584e-01	-7.242318915150056102e-02	-1.660559058621340622e-01	-1.936491673103707678e-01	1.577636857168767337e+00	-6.580519864229700255e-01	2.876642423596965426e+00	7.076889390179658124e-02	-4.285965277344985225e-01	6.507834065168354165e-01	9.549105211188439746e-02	-1.439165525922309063e-01	-3.541636901448781960e-01	-1.310173118623035593e-01	-8.770306695432221744e-01	-1.401999274465563494e-01	-3.104026501093317680e-01	-2.731286513213629363e-01	-4.401439273151404596e-01	-4.996293188713413214e-01
