-3.688778299954572071e-01	-1.077162932048910671e+00	-9.146368958739742316e-01	-2.310591166233847693e-01	-1.195389283144143056e+00	-1.508571503332940544e+00	-8.673713761420178692e-01	1.246999218999827463e-01	-1.149672656350482658e+00	-7.571424202402291526e-01	9.129231117649192484e-01	-1.712183519000709531e+00	1.135919587128402686e+00	-2.768115917087176081e-01	-2.176971196285327204e-01	-8.048444419441973530e-01	3.970333335883719617e+00	4.997738068194582439e+00	-8.082848367072666129e-02	-4.618940632708477545e-01
1.986265238437077363e+00	-8.490901683752891671e-01	-8.240031060488310910e-01	-2.592826731792948758e-01	-7.993840525524874563e-01	-1.159428429713884157e+00	-8.234337354830081335e-01	-3.681616741809013993e-01	-6.587226398640509961e-01	-1.012222486952190715e-03	3.484392057799589271e+00	-1.223475209595439095e+00	1.135919587128402686e+00	-1.726936365191848455e-01	-2.176971196285327204e-01	-2.434823521847992445e-01	-1.488875000956394745e-01	3.232579516449261892e+00	-4.872913369622757646e-02	-4.618940632708477545e-01
4.341408306869611877e+00	-8.871022956542260474e-01	-7.333693162236879504e-01	-2.028355600674746351e-01	-1.051387381110813646e+00	-1.290357082321030413e+00	-1.174934860755086241e+00	6.175615179808668920e-01	-1.171988566190774961e+00	-8.411568866572599612e-01	6.227292266903237561e+00	-1.506411599251122002e+00	1.839511570200472734e+00	-3.462235618350727462e-01	-2.176971196285327204e-01	-1.085525486823896379e+00	-1.488875000956394745e-01	1.026131326767611096e+00	-2.413252335432221340e-01	-4.618940632708477545e-01
1.986265238437077363e+00	-7.350537865384785263e-01	-8.080602948265762364e-02	4.886415755523236260e-01	-7.633835770441551594e-01	-3.738565140710076173e-01	-9.113090168010276049e-01	2.096146306223519051e+00	-3.462999020999582012e-01	2.510311767641401626e-01	4.684410899282435814e+00	-1.069146269783248560e+00	1.135919587128402686e+00	-3.809295468982503707e-01	8.121777155372180701e+00	-2.434823521847992445e-01	-1.488875000956394745e-01	1.908710602640271370e+00	-2.413252335432221340e-01	-4.618940632708477545e-01
-3.688778299954572071e-01	-1.533308459396153234e+00	-6.789890423286021326e-01	5.117644893571657999e-02	4.096680616580707479e+00	8.917871277980713440e-01	-7.575272744944935299e-01	6.175615179808668920e-01	2.153082000012784381e+00	-7.991496534487445569e-01	5.700605856269630456e-01	4.741431283386579598e-01	-2.712643790157379109e-01	-2.421056066455400113e-01	-2.176971196285327204e-01	-2.434823521847992445e-01	-1.488875000956394745e-01	4.997738068194582439e+00	1.347592590194482964e+00	3.371826661877188602e+00
-3.688778299954572071e-01	-1.457284204838279473e+00	-1.204665023314432259e+00	-3.862886776808904798e-01	1.756649708539107069e+00	1.892944375043068700e-02	-8.014649151535032656e-01	1.246999218999827463e-01	-1.231408036970347286e-01	-7.151351870317138593e-01	-2.870957297179270729e-01	-8.890958400023594166e-01	-2.712643790157379109e-01	-1.032816663928296658e-01	-2.176971196285327204e-01	1.307590409881328741e-01	-1.488875000956394745e-01	2.350000240576601396e+00	1.042648765436741565e+00	1.012613907939935443e+00
-3.688778299954572071e-01	-1.191199313885721311e+00	-1.005270685699117372e+00	2.346295665491324456e-01	3.124667777855734574e+00	7.608584751909253097e-01	-7.794960948239983978e-01	6.175615179808668920e-01	8.587592292758284840e-01	-8.831641198657753655e-01	-2.870957297179270729e-01	-5.289949804405812417e-01	-2.712643790157379109e-01	3.478961394284789121e-01	-2.176971196285327204e-01	-1.499220038915662079e-01	-1.488875000956394745e-01	1.467420964703941122e+00	1.556238365028727033e+00	2.192220284908562355e+00
1.986265238437077363e+00	-1.419272077559342593e+00	-1.458439634824832964e+00	-9.084244739652279632e-01	2.086292616808173850e-01	-1.203071313916266316e+00	-1.262810142073105713e+00	-3.681616741809013993e-01	-1.328199935072821303e+00	-9.671785862828061742e-01	2.271980594890070371e-01	-1.274918189532836088e+00	-2.712643790157379109e-01	-1.726936365191848455e-01	-2.176971196285327204e-01	-8.984047902374303618e-01	-1.488875000956394745e-01	1.908710602640271370e+00	-1.931762085814734964e-01	1.279091252134655632e-01
-3.688778299954572071e-01	7.094070500611237007e-01	1.260574059929460367e+00	-4.286240125147556812e-01	-4.393792974691643205e-01	1.677359043440947994e+00	-6.476831728469690797e-01	1.246999218999827463e-01	1.014970598157874937e+00	1.670167103471093539e-01	5.576679642002900505e-02	-4.028667103531085453e-02	1.135919587128402686e+00	-3.809295468982503707e-01	-2.176971196285327204e-01	2.243193892813658830e-01	-1.488875000956394745e-01	-2.977375870413793146e-01	-4.339213333902167125e-01	-4.618940632708477545e-01
-3.688778299954572071e-01	5.193464136664391884e-01	1.061179722314145479e+00	-5.415182387383962181e-01	-8.713850035691521612e-01	-2.429278614638615275e-01	-9.113090168010276049e-01	1.246999218999827463e-01	-6.810385497043432990e-01	-8.502668890398297485e-02	9.129231117649192484e-01	-6.833239202527718881e-01	-2.712643790157379109e-01	-3.115175767718951771e-01	2.562127638705038901e+00	-6.177237453577313353e-01	-1.488875000956394745e-01	-2.977375870413793146e-01	-2.092258835687230423e-01	-4.618940632708477545e-01
