-1.207076079373357924e+00	-1.936491673103706013e-01	-3.233039044944128193e-01	-6.440036842477070422e-01	-3.757020096696218059e-01	9.566055098850755334e-01	2.342429069981798229e+00	-3.879202858069478177e-01	-1.027296562806112812e+00	-9.804089948396587095e-01	-2.791452631195408540e-01	-1.217192368348496201e+00	-4.893917664281942637e-01	-1.068554695929373910e+00	-1.031578510526820036e+00	-6.419678896846212623e-01	-9.444332739649363706e-02	-7.974067742033964512e-01	2.911229504324521322e+00	9.055385138137417300e+00	1.046394470401163845e+00
-1.354410365532164651e+00	5.163977794943216182e+00	-5.018203097750429525e-02	-4.251162731397640226e-01	-3.954570092277964188e-01	6.486613961664151606e-01	4.969748161988410295e+00	-2.054988482886663803e-01	-1.061041735345108705e+00	-5.920235330338118329e-01	3.582364210034107543e+00	-1.137044041039551034e+00	-5.002300849351036874e-03	-7.769710035607009235e-01	-7.632581834389915443e-01	-6.128064048703488753e-01	1.398660705729024567e+00	-8.845301997306652675e-01	1.612132467448525119e+00	-1.104315260748465616e-01	-1.598658218668444764e-01
-1.256187508092960092e+00	-1.936491673103706013e-01	-4.598648412528670848e-01	-6.585961783215699139e-01	-4.448445081232328957e-01	-1.725229070833459444e-01	4.969748161988410295e+00	-4.335256451865181493e-01	-9.429336314586237444e-01	-1.224947989310006813e+00	-2.791452631195408540e-01	-1.257266532002968562e+00	-1.094878598401748393e+00	-1.007808093352567047e+00	-1.112074608653168539e+00	-7.188481678313392020e-01	-9.444332739649363706e-02	-1.203982759997317631e+00	-3.365130878654689073e-01	-1.104315260748465616e-01	-1.598658218668444764e-01
-8.141846496165393576e-01	-1.936491673103706013e-01	-1.604179678789072888e-02	-6.585961783215699139e-01	-4.250895085650582828e-01	9.566055098850755334e-01	2.342429069981798229e+00	-2.967095670478070990e-01	-9.260610451891257977e-01	-3.618691852970137290e-01	-2.791452631195408540e-01	-1.066914254644224291e+00	9.118777589963165120e-01	-5.096859522227507044e-01	-8.437542815653400474e-01	-6.525720659807202617e-01	-9.444332739649363706e-02	1.574519738444611627e-02	-3.365130878654689073e-01	-1.104315260748465616e-01	-1.598658218668444764e-01
6.100467832519274047e-01	-1.936491673103706013e-01	5.241554268412599527e+00	-1.332663916625067002e-01	1.481267948798790535e+00	1.880437851041056652e+00	-2.848900220248133386e-01	2.505547455070371576e-01	-4.030108708346926139e-01	-4.194077722312132828e-01	3.582364210034107543e+00	-1.046877172816987889e+00	6.419619423334085861e-02	-1.019957413867928375e+00	-9.242503796916885506e-01	2.593870954837956266e-01	-9.444332739649363706e-02	8.288971689722887115e-01	-3.365130878654689073e-01	-1.104315260748465616e-01	-1.598658218668444764e-01
-7.751321882250485074e-02	5.163977794943216182e+00	9.057445263316755701e-01	-2.937838264749982331e-01	1.501022948356965259e+00	-2.751709449895660686e-01	-2.848900220248133386e-01	2.961601048866074892e-01	-6.560996648771603157e-01	-4.194077722312132828e-01	-2.791452631195408540e-01	-9.867659273352792360e-01	-3.336951524921374923e-01	-1.105002657475458117e+00	-1.192570706779517042e+00	1.719026410409786876e-01	-4.677193356778732158e-01	6.836914597601739807e-01	9.625839490105272400e-01	-1.104315260748465616e-01	-1.598658218668444764e-01
7.573810694107343533e-01	-1.936491673103706013e-01	3.329701153794239143e+00	-3.083763205488611048e-01	1.846735440625020708e+00	3.277316872909433187e-02	-2.848900220248133386e-01	2.211585198828562415e+00	-2.342850081397141460e-01	-7.502546471028606057e-01	-2.791452631195408540e-01	-1.096969877385078673e+00	1.015675501620354249e+00	-9.592108112911215123e-01	-1.031578510526820036e+00	3.203611091863650118e-01	-9.444332739649363706e-02	1.903419417141937631e+00	-3.365130878654689073e-01	-1.104315260748465616e-01	-1.598658218668444764e-01
-2.739589337009140646e-01	-1.936491673103706013e-01	-1.184624993567314349e-01	-7.899286249863356479e-01	4.540079717737114384e-01	-7.370871155675566833e-01	2.342429069981798229e+00	2.252794860918539213e-02	-1.094786907884104377e+00	-1.397563750112605252e+00	-2.791452631195408540e-01	-1.437600268448094853e+00	-1.492769945127226716e+00	-1.141450619021542101e+00	-1.407226968449779791e+00	-4.378374959847150527e-01	-4.677193356778732158e-01	-7.393244905185505367e-01	-3.365130878654689073e-01	-1.104315260748465616e-01	-1.598658218668444764e-01
1.189324960559043770e-01	-1.936491673103706013e-01	-2.550234361151856866e-01	-2.937838264749982331e-01	-4.053345090068837253e-01	7.423431897976944249e+00	-2.848900220248133386e-01	-3.423149264273774306e-01	-2.174124218702163103e-01	1.206057308659923555e+00	3.582364210034107543e+00	-2.053197360730654175e-01	9.983758778496814035e-01	5.230062915829660763e-01	5.246793865825848391e-01	-3.715613941340961679e-01	-4.677193356778732158e-01	5.094446087056362371e-01	9.625839490105272400e-01	-1.104315260748465616e-01	-1.598658218668444764e-01
-7.650732208969370785e-01	-1.936491673103706013e-01	-1.074389056665911335e+00	-4.251162731397640226e-01	-3.361920105532725800e-01	1.213225604650625788e+00	2.342429069981798229e+00	-3.423149264273774306e-01	-6.476633717424113978e-01	1.847473905778818370e-01	-2.791452631195408540e-01	-4.157090952590460353e-01	2.198928081693976022e-01	3.650651248832681994e-01	-1.192893984282033387e-01	-3.954207908003189997e-01	-9.444332739649363706e-02	-1.585016536700915857e-01	-3.365130878654689073e-01	-1.104315260748465616e-01	-1.598658218668444764e-01
